entity:aligned_reads_index_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:file_format	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:file_state	pfb:file_type	pfb:ga4gh_drs_uri	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:state	pfb:submitted_aligned_reads	pfb:submitter_id	pfb:updated_datetime
90b7198e-cf36-4a7f-a640-fe8d437ea257	2020-10-07T14:05:54.076181+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	f3924e05aa14053fbd059a71cb10c4c9	HG02286.final.cram.crai	1307454	registered	Aligned Reads Index	drs://dg.4503:dg.4503/d4875c21-018a-4df3-8b9e-8553449c8811	f3924e05aa14053fbd059a71cb10c4c9	drs://dg.4503/d4875c21-018a-4df3-8b9e-8553449c8811	open_access-1000Genomes	validated	fbfbbc7b-bdae-422a-912e-dc4365c9c769	HG02286_crai	2021-05-05T21:07:18.997369+00:00
90c0ce4c-0716-4fd5-850c-b36778c28df3	2020-10-07T14:06:43.496423+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b89dec42ba2773c8a6437ad26051f965	HG03717.final.cram.crai	1476078	registered	Aligned Reads Index	drs://dg.4503:dg.4503/3a6e1ce7-0d55-4de8-8752-95bbeee1253d	b89dec42ba2773c8a6437ad26051f965	drs://dg.4503/3a6e1ce7-0d55-4de8-8752-95bbeee1253d	open_access-1000Genomes	validated	1d46267a-e393-412a-b646-360a03a3565a	HG03717_crai	2021-05-05T21:07:18.997369+00:00
90d78016-1f18-4509-946f-0e077d80587c	2020-10-07T14:05:10.971075+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	82a86de2af41e8cc3edf069981bbd6f7	HG00543.final.cram.crai	1555183	registered	Aligned Reads Index	drs://dg.4503:dg.4503/c3b6343c-f48c-4981-9119-63b4f110a725	82a86de2af41e8cc3edf069981bbd6f7	drs://dg.4503/c3b6343c-f48c-4981-9119-63b4f110a725	open_access-1000Genomes	validated	2fbf23c6-5ebd-4fa7-9c41-c865ca732f84	HG00543_crai	2021-05-05T21:07:18.997369+00:00
90e2e619-e712-4467-9f05-ff7fa0504b3f	2020-10-07T14:07:05.030186+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	0a2de047be72bd9309de44ad47f597c3	NA18644.final.cram.crai	1777401	registered	Aligned Reads Index	drs://dg.4503:dg.4503/27065434-5e4a-4d43-ac86-2f5850ee79bd	0a2de047be72bd9309de44ad47f597c3	drs://dg.4503/27065434-5e4a-4d43-ac86-2f5850ee79bd	open_access-1000Genomes	validated	e02b6b94-5d4c-42fc-b8f7-46a16813dbb6	NA18644_crai	2021-05-05T21:07:18.997369+00:00
90e3276b-aba8-46e0-ae89-ef38de16914f	2020-10-07T14:05:03.203101+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a9605f8cd486a196e273c30f6a5bef43	HG00313.final.cram.crai	1481223	registered	Aligned Reads Index	drs://dg.4503:dg.4503/ecbe8284-b2f2-4fe7-ab11-ab2fafa395ae	a9605f8cd486a196e273c30f6a5bef43	drs://dg.4503/ecbe8284-b2f2-4fe7-ab11-ab2fafa395ae	open_access-1000Genomes	validated	6eeb24e2-dcbb-460a-8279-e46a65f3efeb	HG00313_crai	2021-05-05T21:07:18.997369+00:00
90f9c54c-69e1-412e-8b11-0b4c8fb09eb6	2020-10-07T14:07:14.004421+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	5817d572cbfd5b1e50db57c59ff501d9	NA19309.final.cram.crai	1255153	registered	Aligned Reads Index	drs://dg.4503:dg.4503/9f3b9cfb-00f1-446f-84f3-a7fe396b7029	5817d572cbfd5b1e50db57c59ff501d9	drs://dg.4503/9f3b9cfb-00f1-446f-84f3-a7fe396b7029	open_access-1000Genomes	validated	b933edca-140f-4e35-9953-c2e6542e3469	NA19309_crai	2021-05-05T21:07:18.997369+00:00
910551fe-0dbe-4aef-ac40-3ddbe26d8add	2020-10-07T14:05:10.971075+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a67bc9f40654a1df8360faa65a3412b6	HG00553.final.cram.crai	1432568	registered	Aligned Reads Index	drs://dg.4503:dg.4503/e37bc7ad-e922-4a4e-ac0d-3a623ba86e38	a67bc9f40654a1df8360faa65a3412b6	drs://dg.4503/e37bc7ad-e922-4a4e-ac0d-3a623ba86e38	open_access-1000Genomes	validated	d1e4ed57-22fe-41fd-a906-0390787b3e26	HG00553_crai	2021-05-05T21:07:18.997369+00:00
911cb666-440b-4bf5-8950-072d9061b42a	2020-10-07T14:05:03.203101+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b3a681392072dc26484e9a9e824b4200	HG00315.final.cram.crai	1321228	registered	Aligned Reads Index	drs://dg.4503:dg.4503/195b1f7a-6af2-44a1-a7f6-c8168967f01a	b3a681392072dc26484e9a9e824b4200	drs://dg.4503/195b1f7a-6af2-44a1-a7f6-c8168967f01a	open_access-1000Genomes	validated	65a8fccb-674b-4900-be24-c4b27f22636f	HG00315_crai	2021-05-05T21:07:18.997369+00:00
915156b2-4062-43ab-b041-e5d3b5798c58	2020-10-07T14:06:43.903478+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	f61e9a5e220739ff216c0183972f03c6	HG03919.final.cram.crai	1574457	registered	Aligned Reads Index	drs://dg.4503:dg.4503/d3aa7e75-87f8-42f8-8d5d-d442873f81ff	f61e9a5e220739ff216c0183972f03c6	drs://dg.4503/d3aa7e75-87f8-42f8-8d5d-d442873f81ff	open_access-1000Genomes	validated	204560a8-46b5-4d21-9f46-940c82627da3	HG03919_crai	2021-05-05T21:07:18.997369+00:00
918196ca-f877-4c70-ab3b-8042722aac84	2020-10-07T14:07:56.239623+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	db66ea4930f2f3213b377dacc9841460	HG01273.final.cram.crai	1386694	registered	Aligned Reads Index	drs://dg.4503:dg.4503/645edea6-8bd4-4956-b8f9-df1b0db821c6	db66ea4930f2f3213b377dacc9841460	drs://dg.4503/645edea6-8bd4-4956-b8f9-df1b0db821c6	open_access-1000Genomes	validated	8e319726-9829-4071-9007-7e9e3a38f449	HG01273_crai	2021-05-05T21:07:18.997369+00:00
91833172-a4c1-48d9-8bd9-f64d57fa8267	2020-10-07T14:05:39.035465+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	077d8b011014c341ab2b2717b5a8b218	HG01768.final.cram.crai	1397885	registered	Aligned Reads Index	drs://dg.4503:dg.4503/ed2193d6-e0f0-43e2-80e0-9af9b678bb16	077d8b011014c341ab2b2717b5a8b218	drs://dg.4503/ed2193d6-e0f0-43e2-80e0-9af9b678bb16	open_access-1000Genomes	validated	7bdbc316-c989-453e-aab8-3f04b432a277	HG01768_crai	2021-05-05T21:07:18.997369+00:00
91903b42-4d6f-4a1d-871e-c9bf8541601b	2020-10-07T14:07:13.123622+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	92557a39bccf90fd716bd2fd176a5cbd	NA19011.final.cram.crai	1385488	registered	Aligned Reads Index	drs://dg.4503:dg.4503/81937872-0f29-46e4-910f-710a89899b1e	92557a39bccf90fd716bd2fd176a5cbd	drs://dg.4503/81937872-0f29-46e4-910f-710a89899b1e	open_access-1000Genomes	validated	5ad9a7ad-70d3-499c-9d95-634a9e332e75	NA19011_crai	2021-05-05T21:07:18.997369+00:00
91daa788-0bea-41a9-b787-542dcfb2c828	2020-10-07T14:06:51.039426+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	3765e089bd48e46a2be80f7d6f668f3b	HG03998.final.cram.crai	1354090	registered	Aligned Reads Index	drs://dg.4503:dg.4503/54954189-d8e2-471d-976c-939e791304e7	3765e089bd48e46a2be80f7d6f668f3b	drs://dg.4503/54954189-d8e2-471d-976c-939e791304e7	open_access-1000Genomes	validated	27036e1f-c450-4f9b-beef-5b5107f7fd53	HG03998_crai	2021-05-05T21:07:18.997369+00:00
91dfd11a-6a88-49db-9e2a-f1fa3a1cbf1b	2020-10-07T14:07:40.584651+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	14c5176a8d6db0e5399bda85d4d9ecd0	NA20586.final.cram.crai	1346157	registered	Aligned Reads Index	drs://dg.4503:dg.4503/f9503bcb-417f-439c-9352-b679760fd089	14c5176a8d6db0e5399bda85d4d9ecd0	drs://dg.4503/f9503bcb-417f-439c-9352-b679760fd089	open_access-1000Genomes	validated	55e409ce-9b13-4923-84c5-73002457a7ed	NA20586_crai	2021-05-05T21:07:18.997369+00:00
91eda2d0-725b-4a84-9610-f84119291910	2020-10-07T14:08:25.492125+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2695ede59ce23effaa23ccaea62b407f	HG03825.final.cram.crai	1350759	registered	Aligned Reads Index	drs://dg.4503:dg.4503/eb7c2b08-3ce7-4b3c-8ddd-43fa49d4471a	2695ede59ce23effaa23ccaea62b407f	drs://dg.4503/eb7c2b08-3ce7-4b3c-8ddd-43fa49d4471a	open_access-1000Genomes	validated	0d2396a0-b2e9-4060-bccf-3e76d86a9a6e	HG03825_crai	2021-05-05T21:07:18.997369+00:00
91ef5fa0-f7bd-44ac-ba0b-3d8436339059	2020-10-07T14:07:56.239623+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	17af803cf584727658dad0110960171f	HG01114.final.cram.crai	1344804	registered	Aligned Reads Index	drs://dg.4503:dg.4503/83cd5822-6186-4b54-bca4-e22b27f33ce2	17af803cf584727658dad0110960171f	drs://dg.4503/83cd5822-6186-4b54-bca4-e22b27f33ce2	open_access-1000Genomes	validated	f19cf8db-6213-4e34-b93a-e22d34bb8eee	HG01114_crai	2021-05-05T21:07:18.997369+00:00
91f5d617-a5d1-425d-8fbe-e47e68f5f51f	2020-10-07T14:05:39.035465+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	c589ec31374b52864ed58fe9ccc10281	HG01799.final.cram.crai	1231709	registered	Aligned Reads Index	drs://dg.4503:dg.4503/d49218c2-40b4-44df-a65f-1ec853dc11c0	c589ec31374b52864ed58fe9ccc10281	drs://dg.4503/d49218c2-40b4-44df-a65f-1ec853dc11c0	open_access-1000Genomes	validated	584578a8-07ca-4266-88a0-ec070bd8ffb4	HG01799_crai	2021-05-05T21:07:18.997369+00:00
91fa7703-924c-4f33-8c21-ac4411c4ba5c	2020-10-07T14:07:06.644893+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2b9ee9adc575248b448ea6fefd2bafd1	NA18566.final.cram.crai	1346748	registered	Aligned Reads Index	drs://dg.4503:dg.4503/8c25587f-f561-49b7-a003-ea99da194e0e	2b9ee9adc575248b448ea6fefd2bafd1	drs://dg.4503/8c25587f-f561-49b7-a003-ea99da194e0e	open_access-1000Genomes	validated	5715a508-7133-4507-b0a4-a7a852127fbe	NA18566_crai	2021-05-05T21:07:18.997369+00:00
9205a9a0-8d9a-4593-9007-6365f19ddb79	2020-10-07T14:08:18.228798+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	0baf56b1d0ce21c2c3f7ee9384bd88b0	HG02569.final.cram.crai	1458780	registered	Aligned Reads Index	drs://dg.4503:dg.4503/9d6161cb-54e5-445e-b548-270f19438c77	0baf56b1d0ce21c2c3f7ee9384bd88b0	drs://dg.4503/9d6161cb-54e5-445e-b548-270f19438c77	open_access-1000Genomes	validated	b2fd902a-af36-40d7-b228-f00bbb46a130	HG02569_crai	2021-05-05T21:07:18.997369+00:00
920cad01-e305-41c0-909f-ea522f5701db	2020-10-07T14:08:18.204673+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	e0d189fb2f54b9330978f1de08c7beba	HG03128.final.cram.crai	1325887	registered	Aligned Reads Index	drs://dg.4503:dg.4503/c2c3745c-027a-436a-836c-fad61d0eada2	e0d189fb2f54b9330978f1de08c7beba	drs://dg.4503/c2c3745c-027a-436a-836c-fad61d0eada2	open_access-1000Genomes	validated	ae748fbe-f7ee-4184-ac3a-7d2c3627fc6e	HG03128_crai	2021-05-05T21:07:18.997369+00:00
92153c37-9f63-43b7-b801-cdcc3ab2a26e	2020-10-07T14:07:56.013661+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	9aac2f8a89a904873593005399cf293e	NA21102.final.cram.crai	1653027	registered	Aligned Reads Index	drs://dg.4503:dg.4503/08369134-236d-4a2f-89b1-d84445c6d1c9	9aac2f8a89a904873593005399cf293e	drs://dg.4503/08369134-236d-4a2f-89b1-d84445c6d1c9	open_access-1000Genomes	validated	f99e8d47-a15f-4287-b3da-f8949b23b6cf	NA21102_crai	2021-05-05T21:07:18.997369+00:00
925e3417-5f83-4d04-a9ad-1505512fad74	2020-10-07T14:05:10.971075+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	1b3bc637b4644cecaf7b1e0360e05e04	HG00559.final.cram.crai	1329137	registered	Aligned Reads Index	drs://dg.4503:dg.4503/bb6c85b5-95a7-4433-90e8-968464bb428c	1b3bc637b4644cecaf7b1e0360e05e04	drs://dg.4503/bb6c85b5-95a7-4433-90e8-968464bb428c	open_access-1000Genomes	validated	97092759-cca2-4c96-9695-c7a9b67686ad	HG00559_crai	2021-05-05T21:07:18.997369+00:00
927babf1-638c-4587-9b3e-eb62852ed65b	2020-10-07T14:05:10.971075+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	78fd4dec570d1586813bd9a31a3ac26b	HG00479.final.cram.crai	1232581	registered	Aligned Reads Index	drs://dg.4503:dg.4503/62104282-5ea8-4c3e-8191-8e2c76c02c29	78fd4dec570d1586813bd9a31a3ac26b	drs://dg.4503/62104282-5ea8-4c3e-8191-8e2c76c02c29	open_access-1000Genomes	validated	657057dc-80bb-4754-9f2f-5a3f23cc3f91	HG00479_crai	2021-05-05T21:07:22.152427+00:00
92966250-05d1-4f2a-82aa-0101eb46219a	2020-10-07T14:07:56.239623+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2d72604e6728045f384d6768eb48b57c	HG01135.final.cram.crai	1382975	registered	Aligned Reads Index	drs://dg.4503:dg.4503/c37294f3-c1a5-41b8-a661-596c0d6f6302	2d72604e6728045f384d6768eb48b57c	drs://dg.4503/c37294f3-c1a5-41b8-a661-596c0d6f6302	open_access-1000Genomes	validated	1fd2a787-4019-46aa-9311-c726102c832e	HG01135_crai	2021-05-05T21:07:22.152427+00:00
92bcbeae-801c-4001-959f-5101f6c1e562	2020-10-07T14:07:33.374459+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b2fb080d9bfc99f9ce73fab5bd11c870	NA20126.final.cram.crai	1295958	registered	Aligned Reads Index	drs://dg.4503:dg.4503/849f2fa6-4ff7-4bde-852f-b3c5822b01cd	b2fb080d9bfc99f9ce73fab5bd11c870	drs://dg.4503/849f2fa6-4ff7-4bde-852f-b3c5822b01cd	open_access-1000Genomes	validated	2a2fa9b5-6ffb-442f-8182-6a0d222af48d	NA20126_crai	2021-05-05T21:07:22.152427+00:00
92ef3855-bd16-44cf-8aee-3632580e9252	2020-10-07T14:08:24.969967+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b4c36c030b805adfe3fd9fa0bd90f823	HG02794.final.cram.crai	1450822	registered	Aligned Reads Index	drs://dg.4503:dg.4503/07987367-ccd5-43f0-a423-6e7556ec7a71	b4c36c030b805adfe3fd9fa0bd90f823	drs://dg.4503/07987367-ccd5-43f0-a423-6e7556ec7a71	open_access-1000Genomes	validated	356b2475-8241-415e-82dc-bd6d0ee4b37b	HG02794_crai	2021-05-05T21:07:22.152427+00:00
92f6d732-f67d-4c75-b8e0-aebb9ecc8540	2020-10-07T14:05:10.779274+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	7adcbb79e1f59b146c175438599c993b	HG00243.final.cram.crai	1643309	registered	Aligned Reads Index	drs://dg.4503:dg.4503/ffae9716-afd1-4d43-83a3-53d281f915fd	7adcbb79e1f59b146c175438599c993b	drs://dg.4503/ffae9716-afd1-4d43-83a3-53d281f915fd	open_access-1000Genomes	validated	92dc81a4-e600-46b5-8ebe-bf2e28552602	HG00243_crai	2021-05-05T21:07:22.152427+00:00
9314bbb0-53d6-4321-a53c-6b19ce9a7a25	2020-10-07T14:06:08.922272+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	79679fb4588664416e2742dad63eaa43	HG02643.final.cram.crai	1327396	registered	Aligned Reads Index	drs://dg.4503:dg.4503/9fda2635-e20d-4242-b156-6c327a64c6e2	79679fb4588664416e2742dad63eaa43	drs://dg.4503/9fda2635-e20d-4242-b156-6c327a64c6e2	open_access-1000Genomes	validated	f1484ecb-556b-40fd-b56f-7b3e78e0b46e	HG02643_crai	2021-05-05T21:07:22.152427+00:00
931f5d0a-093d-4ef4-908c-3d7508ea086e	2020-10-07T14:07:40.584651+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	cbdcd8c65e5a5e95aff80ea0ea66a192	NA20535.final.cram.crai	1340137	registered	Aligned Reads Index	drs://dg.4503:dg.4503/42c29fd7-193c-41f7-b7e8-7139af75e259	cbdcd8c65e5a5e95aff80ea0ea66a192	drs://dg.4503/42c29fd7-193c-41f7-b7e8-7139af75e259	open_access-1000Genomes	validated	db8cae50-8eec-4e43-a983-2dd8d134c77f	NA20535_crai	2021-05-05T21:07:22.152427+00:00
93237105-b4d2-49ff-997e-fdf757378a5e	2020-10-07T14:05:31.865367+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d890a1bb544613dd9b3f2e4fa866b679	HG01461.final.cram.crai	1371110	registered	Aligned Reads Index	drs://dg.4503:dg.4503/39df59f2-e610-4e07-87f2-649432c542b5	d890a1bb544613dd9b3f2e4fa866b679	drs://dg.4503/39df59f2-e610-4e07-87f2-649432c542b5	open_access-1000Genomes	validated	2b387734-61ba-4353-8b71-faab89bccb3a	HG01461_crai	2021-05-05T21:07:22.152427+00:00
935d038b-e943-4583-bf15-6244462e80e1	2020-10-07T14:05:31.634979+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	7d7c4500f63b72e7cba5c488aee07d97	HG01624.final.cram.crai	1333166	registered	Aligned Reads Index	drs://dg.4503:dg.4503/f518636c-3c5a-4b3b-b41d-c565bb151f3d	7d7c4500f63b72e7cba5c488aee07d97	drs://dg.4503/f518636c-3c5a-4b3b-b41d-c565bb151f3d	open_access-1000Genomes	validated	9eb27de5-409d-4ba7-878d-3cc0c97759e4	HG01624_crai	2021-05-05T21:07:22.152427+00:00
936aea35-3840-4f7e-a6ab-2faf6cff7857	2020-10-07T14:05:24.919977+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	1864bda830df6bc47e1345faa98229a5	HG01089.final.cram.crai	1800492	registered	Aligned Reads Index	drs://dg.4503:dg.4503/f8447107-1728-4686-aa2c-9299b21c1dcb	1864bda830df6bc47e1345faa98229a5	drs://dg.4503/f8447107-1728-4686-aa2c-9299b21c1dcb	open_access-1000Genomes	validated	86b3b7a6-45a1-4b4b-b65d-6715528579f3	HG01089_crai	2021-05-05T21:07:22.152427+00:00
936efd0f-8491-4d32-a0b6-00c838d85489	2020-10-07T14:06:08.721188+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	3d08ebce3489c2171501eb5c4c239063	HG02798.final.cram.crai	1470420	registered	Aligned Reads Index	drs://dg.4503:dg.4503/efb45cba-f27d-4907-8103-57aef5f05001	3d08ebce3489c2171501eb5c4c239063	drs://dg.4503/efb45cba-f27d-4907-8103-57aef5f05001	open_access-1000Genomes	validated	7cc9798d-cdc5-4a51-a42c-2f7a5ecdbd06	HG02798_crai	2021-05-05T21:07:22.152427+00:00
937a2bae-7e19-459a-9b7b-15ede5c4c34a	2020-10-07T14:07:49.303190+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2d56b1b7ae6c20a84916fd019004f23c	NA20905.final.cram.crai	1942905	registered	Aligned Reads Index	drs://dg.4503:dg.4503/943663af-07b3-43ea-82b6-ea91ac43ce43	2d56b1b7ae6c20a84916fd019004f23c	drs://dg.4503/943663af-07b3-43ea-82b6-ea91ac43ce43	open_access-1000Genomes	validated	5ea4f35a-3b02-4ea9-a373-e3f5a69091d2	NA20905_crai	2021-05-05T21:07:22.152427+00:00
93853b66-bd0e-4cc3-88db-48a1e28a6a82	2020-10-07T14:07:19.958962+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	17696cc98bf6e59b335f8167fcf88c6f	NA19086.final.cram.crai	1386220	registered	Aligned Reads Index	drs://dg.4503:dg.4503/b8d69a3d-51c7-455a-b05d-f00b8aaf24c8	17696cc98bf6e59b335f8167fcf88c6f	drs://dg.4503/b8d69a3d-51c7-455a-b05d-f00b8aaf24c8	open_access-1000Genomes	validated	e6cc08ef-7654-4d08-97a6-d6ada6671de3	NA19086_crai	2021-05-05T21:07:22.152427+00:00
938f533e-1f1e-43a3-8557-cac55ae183a3	2020-10-07T14:06:30.100343+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	ead38d9be7e745f96e9fb26d4b8be1b4	HG03756.final.cram.crai	1375428	registered	Aligned Reads Index	drs://dg.4503:dg.4503/cfa7bad8-4378-4578-9933-03d7dc9c1d5c	ead38d9be7e745f96e9fb26d4b8be1b4	drs://dg.4503/cfa7bad8-4378-4578-9933-03d7dc9c1d5c	open_access-1000Genomes	validated	4ddb3ec6-e2c7-4b0b-90c0-dd4b13706533	HG03756_crai	2021-05-05T21:07:22.152427+00:00
93a1b745-1ce1-4863-91f9-8f86a4d1e388	2020-10-07T14:05:17.833139+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2ce566133fa7f939e8619a6c96c2fa7a	HG00610.final.cram.crai	1392175	registered	Aligned Reads Index	drs://dg.4503:dg.4503/4831af1a-556f-4f46-84f0-cd540afe1042	2ce566133fa7f939e8619a6c96c2fa7a	drs://dg.4503/4831af1a-556f-4f46-84f0-cd540afe1042	open_access-1000Genomes	validated	56379cde-00fd-4ea3-b767-1411b3f5aec7	HG00610_crai	2021-05-05T21:07:22.152427+00:00
93ba18d7-fb5a-400a-ac1d-1ef86163af3a	2020-10-07T14:08:03.123969+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	400b9509dd3a3637b26eb8a62fcce909	HG01622.final.cram.crai	1401352	registered	Aligned Reads Index	drs://dg.4503:dg.4503/b9e58d83-60c0-43f1-9621-12d1db05d86c	400b9509dd3a3637b26eb8a62fcce909	drs://dg.4503/b9e58d83-60c0-43f1-9621-12d1db05d86c	open_access-1000Genomes	validated	3d24101d-df12-42a6-a6c7-561d883dc831	HG01622_crai	2021-05-05T21:07:22.152427+00:00
93d07d69-79be-47a0-a73d-35afe1b5d799	2020-10-07T14:08:25.492125+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a7286add5a5d00f0f447c12e0beecb8b	HG03798.final.cram.crai	1383533	registered	Aligned Reads Index	drs://dg.4503:dg.4503/3885069a-6d42-4694-85bf-d251d140ae36	a7286add5a5d00f0f447c12e0beecb8b	drs://dg.4503/3885069a-6d42-4694-85bf-d251d140ae36	open_access-1000Genomes	validated	772637e4-f300-4b92-a47e-2e71d31b7c1b	HG03798_crai	2021-05-05T21:07:22.152427+00:00
93d5d079-4585-49dc-bce6-3ffe4c6aaabd	2020-10-07T14:06:37.439408+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	798699da6e92499bf530e621eec478d8	HG03824.final.cram.crai	1257032	registered	Aligned Reads Index	drs://dg.4503:dg.4503/2618bb2d-e062-4c99-a996-1be693e6fc70	798699da6e92499bf530e621eec478d8	drs://dg.4503/2618bb2d-e062-4c99-a996-1be693e6fc70	open_access-1000Genomes	validated	636881b3-7487-482e-bb11-5821a2f1097b	HG03824_crai	2021-05-05T21:07:22.152427+00:00
93dec251-c914-4d0d-afee-a38321b75b11	2020-10-07T14:08:25.492125+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	8b6a9fc6b6f91315a25c2e296e6f4e42	HG03794.final.cram.crai	1374474	registered	Aligned Reads Index	drs://dg.4503:dg.4503/66515de0-1e3b-40cb-83ec-c01b9a3928e7	8b6a9fc6b6f91315a25c2e296e6f4e42	drs://dg.4503/66515de0-1e3b-40cb-83ec-c01b9a3928e7	open_access-1000Genomes	validated	ecc0412c-152a-4c20-ace2-854403213e9f	HG03794_crai	2021-05-05T21:07:22.152427+00:00
93ecc552-5787-4cb0-88c5-24480b52cce4	2020-10-07T14:06:29.949874+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	423a6b0b83625df47515f334c09a4236	HG03449.final.cram.crai	1418777	registered	Aligned Reads Index	drs://dg.4503:dg.4503/dac7e276-28d3-4334-a9e8-ccc9a3b300a5	423a6b0b83625df47515f334c09a4236	drs://dg.4503/dac7e276-28d3-4334-a9e8-ccc9a3b300a5	open_access-1000Genomes	validated	2266ec6b-68ba-4113-a29e-d95b95b4af12	HG03449_crai	2021-05-05T21:07:22.152427+00:00
940d2787-813e-451d-9677-ce1c06fdeb79	2020-10-07T14:05:38.530502+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	5561360688794bf211ed63a3afaff326	HG01519.final.cram.crai	1336088	registered	Aligned Reads Index	drs://dg.4503:dg.4503/5710584d-d997-4634-ae58-221607947e7f	5561360688794bf211ed63a3afaff326	drs://dg.4503/5710584d-d997-4634-ae58-221607947e7f	open_access-1000Genomes	validated	d677ff6c-823d-4802-9452-5231f5e79126	HG01519_crai	2021-05-05T21:07:22.152427+00:00
941c780e-300c-4621-8ee8-3a381b3c8188	2020-10-07T14:06:37.439408+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	eff87156f170532cc2b7292843719e44	HG03871.final.cram.crai	1418354	registered	Aligned Reads Index	drs://dg.4503:dg.4503/93d0be92-793c-40c9-b301-6a65637d7eca	eff87156f170532cc2b7292843719e44	drs://dg.4503/93d0be92-793c-40c9-b301-6a65637d7eca	open_access-1000Genomes	validated	9f7248bd-1eaf-44a7-b56c-dbab4c6d106d	HG03871_crai	2021-05-05T21:07:22.152427+00:00
9421a46a-a32a-463e-9667-f79083858382	2020-10-07T14:06:57.997587+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	3ad887717b018700366e059621410101	HG04206.final.cram.crai	1556635	registered	Aligned Reads Index	drs://dg.4503:dg.4503/de58cd5e-915a-48d9-a945-dd3dde2bc91f	3ad887717b018700366e059621410101	drs://dg.4503/de58cd5e-915a-48d9-a945-dd3dde2bc91f	open_access-1000Genomes	validated	33991347-9450-4f2d-8995-b38041f05438	HG04206_crai	2021-05-05T21:07:22.152427+00:00
94333e5b-acc3-4457-9c74-824468dc8177	2020-10-07T14:05:18.119537+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	fae24dfb2797046e014eb0dc10c59f23	HG01028.final.cram.crai	2027377	registered	Aligned Reads Index	drs://dg.4503:dg.4503/ce3751b9-2708-402d-991b-7518c5c8b7b8	fae24dfb2797046e014eb0dc10c59f23	drs://dg.4503/ce3751b9-2708-402d-991b-7518c5c8b7b8	open_access-1000Genomes	validated	7feccc63-62c6-4b19-b0ba-4499d18f13a6	HG01028_crai	2021-05-05T21:07:22.152427+00:00
9445b99c-51a0-489c-aa51-070a4233c0a1	2020-10-07T14:06:51.039426+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	46734c14b2dc9ac108a7d1c1652324b9	HG03989.final.cram.crai	1505751	registered	Aligned Reads Index	drs://dg.4503:dg.4503/2140c37c-3675-4df9-abab-fea4281b13e9	46734c14b2dc9ac108a7d1c1652324b9	drs://dg.4503/2140c37c-3675-4df9-abab-fea4281b13e9	open_access-1000Genomes	validated	bab84f28-4583-446c-8288-c9461a6417fa	HG03989_crai	2021-05-05T21:07:22.152427+00:00
