entity:aligned_reads_index_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:file_format	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:file_state	pfb:file_type	pfb:ga4gh_drs_uri	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:state	pfb:submitted_aligned_reads	pfb:submitter_id	pfb:updated_datetime
938f533e-1f1e-43a3-8557-cac55ae183a3	2020-10-07T14:06:30.100343+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	ead38d9be7e745f96e9fb26d4b8be1b4	HG03756.final.cram.crai	1375428	registered	Aligned Reads Index	drs://dg.4503:dg.4503/cfa7bad8-4378-4578-9933-03d7dc9c1d5c	ead38d9be7e745f96e9fb26d4b8be1b4	drs://dg.4503/cfa7bad8-4378-4578-9933-03d7dc9c1d5c	open_access-1000Genomes	validated	4ddb3ec6-e2c7-4b0b-90c0-dd4b13706533	HG03756_crai	2021-05-05T21:07:22.152427+00:00
93a1b745-1ce1-4863-91f9-8f86a4d1e388	2020-10-07T14:05:17.833139+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2ce566133fa7f939e8619a6c96c2fa7a	HG00610.final.cram.crai	1392175	registered	Aligned Reads Index	drs://dg.4503:dg.4503/4831af1a-556f-4f46-84f0-cd540afe1042	2ce566133fa7f939e8619a6c96c2fa7a	drs://dg.4503/4831af1a-556f-4f46-84f0-cd540afe1042	open_access-1000Genomes	validated	56379cde-00fd-4ea3-b767-1411b3f5aec7	HG00610_crai	2021-05-05T21:07:22.152427+00:00
93ba18d7-fb5a-400a-ac1d-1ef86163af3a	2020-10-07T14:08:03.123969+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	400b9509dd3a3637b26eb8a62fcce909	HG01622.final.cram.crai	1401352	registered	Aligned Reads Index	drs://dg.4503:dg.4503/b9e58d83-60c0-43f1-9621-12d1db05d86c	400b9509dd3a3637b26eb8a62fcce909	drs://dg.4503/b9e58d83-60c0-43f1-9621-12d1db05d86c	open_access-1000Genomes	validated	3d24101d-df12-42a6-a6c7-561d883dc831	HG01622_crai	2021-05-05T21:07:22.152427+00:00
93d07d69-79be-47a0-a73d-35afe1b5d799	2020-10-07T14:08:25.492125+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a7286add5a5d00f0f447c12e0beecb8b	HG03798.final.cram.crai	1383533	registered	Aligned Reads Index	drs://dg.4503:dg.4503/3885069a-6d42-4694-85bf-d251d140ae36	a7286add5a5d00f0f447c12e0beecb8b	drs://dg.4503/3885069a-6d42-4694-85bf-d251d140ae36	open_access-1000Genomes	validated	772637e4-f300-4b92-a47e-2e71d31b7c1b	HG03798_crai	2021-05-05T21:07:22.152427+00:00
93d5d079-4585-49dc-bce6-3ffe4c6aaabd	2020-10-07T14:06:37.439408+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	798699da6e92499bf530e621eec478d8	HG03824.final.cram.crai	1257032	registered	Aligned Reads Index	drs://dg.4503:dg.4503/2618bb2d-e062-4c99-a996-1be693e6fc70	798699da6e92499bf530e621eec478d8	drs://dg.4503/2618bb2d-e062-4c99-a996-1be693e6fc70	open_access-1000Genomes	validated	636881b3-7487-482e-bb11-5821a2f1097b	HG03824_crai	2021-05-05T21:07:22.152427+00:00
93dec251-c914-4d0d-afee-a38321b75b11	2020-10-07T14:08:25.492125+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	8b6a9fc6b6f91315a25c2e296e6f4e42	HG03794.final.cram.crai	1374474	registered	Aligned Reads Index	drs://dg.4503:dg.4503/66515de0-1e3b-40cb-83ec-c01b9a3928e7	8b6a9fc6b6f91315a25c2e296e6f4e42	drs://dg.4503/66515de0-1e3b-40cb-83ec-c01b9a3928e7	open_access-1000Genomes	validated	ecc0412c-152a-4c20-ace2-854403213e9f	HG03794_crai	2021-05-05T21:07:22.152427+00:00
93ecc552-5787-4cb0-88c5-24480b52cce4	2020-10-07T14:06:29.949874+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	423a6b0b83625df47515f334c09a4236	HG03449.final.cram.crai	1418777	registered	Aligned Reads Index	drs://dg.4503:dg.4503/dac7e276-28d3-4334-a9e8-ccc9a3b300a5	423a6b0b83625df47515f334c09a4236	drs://dg.4503/dac7e276-28d3-4334-a9e8-ccc9a3b300a5	open_access-1000Genomes	validated	2266ec6b-68ba-4113-a29e-d95b95b4af12	HG03449_crai	2021-05-05T21:07:22.152427+00:00
940d2787-813e-451d-9677-ce1c06fdeb79	2020-10-07T14:05:38.530502+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	5561360688794bf211ed63a3afaff326	HG01519.final.cram.crai	1336088	registered	Aligned Reads Index	drs://dg.4503:dg.4503/5710584d-d997-4634-ae58-221607947e7f	5561360688794bf211ed63a3afaff326	drs://dg.4503/5710584d-d997-4634-ae58-221607947e7f	open_access-1000Genomes	validated	d677ff6c-823d-4802-9452-5231f5e79126	HG01519_crai	2021-05-05T21:07:22.152427+00:00
941c780e-300c-4621-8ee8-3a381b3c8188	2020-10-07T14:06:37.439408+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	eff87156f170532cc2b7292843719e44	HG03871.final.cram.crai	1418354	registered	Aligned Reads Index	drs://dg.4503:dg.4503/93d0be92-793c-40c9-b301-6a65637d7eca	eff87156f170532cc2b7292843719e44	drs://dg.4503/93d0be92-793c-40c9-b301-6a65637d7eca	open_access-1000Genomes	validated	9f7248bd-1eaf-44a7-b56c-dbab4c6d106d	HG03871_crai	2021-05-05T21:07:22.152427+00:00
9421a46a-a32a-463e-9667-f79083858382	2020-10-07T14:06:57.997587+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	3ad887717b018700366e059621410101	HG04206.final.cram.crai	1556635	registered	Aligned Reads Index	drs://dg.4503:dg.4503/de58cd5e-915a-48d9-a945-dd3dde2bc91f	3ad887717b018700366e059621410101	drs://dg.4503/de58cd5e-915a-48d9-a945-dd3dde2bc91f	open_access-1000Genomes	validated	33991347-9450-4f2d-8995-b38041f05438	HG04206_crai	2021-05-05T21:07:22.152427+00:00
94333e5b-acc3-4457-9c74-824468dc8177	2020-10-07T14:05:18.119537+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	fae24dfb2797046e014eb0dc10c59f23	HG01028.final.cram.crai	2027377	registered	Aligned Reads Index	drs://dg.4503:dg.4503/ce3751b9-2708-402d-991b-7518c5c8b7b8	fae24dfb2797046e014eb0dc10c59f23	drs://dg.4503/ce3751b9-2708-402d-991b-7518c5c8b7b8	open_access-1000Genomes	validated	7feccc63-62c6-4b19-b0ba-4499d18f13a6	HG01028_crai	2021-05-05T21:07:22.152427+00:00
9445b99c-51a0-489c-aa51-070a4233c0a1	2020-10-07T14:06:51.039426+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	46734c14b2dc9ac108a7d1c1652324b9	HG03989.final.cram.crai	1505751	registered	Aligned Reads Index	drs://dg.4503:dg.4503/2140c37c-3675-4df9-abab-fea4281b13e9	46734c14b2dc9ac108a7d1c1652324b9	drs://dg.4503/2140c37c-3675-4df9-abab-fea4281b13e9	open_access-1000Genomes	validated	bab84f28-4583-446c-8288-c9461a6417fa	HG03989_crai	2021-05-05T21:07:22.152427+00:00
94849c8c-796d-45c6-8a7e-6c6ae135b2ef	2020-10-07T14:07:25.826476+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	dfd6fca6e0a8e5c81a86a338c6c935cf	NA19200.final.cram.crai	1290936	registered	Aligned Reads Index	drs://dg.4503:dg.4503/9f779559-2702-477c-aa1d-44f12a6ef00a	dfd6fca6e0a8e5c81a86a338c6c935cf	drs://dg.4503/9f779559-2702-477c-aa1d-44f12a6ef00a	open_access-1000Genomes	validated	964070ff-4404-40ea-90ed-a384dacbce55	NA19200_crai	2021-05-05T21:07:22.152427+00:00
948e6977-e019-4455-9cd9-9f1681e65f0b	2020-10-07T14:07:49.458155+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	49d78891c20a07faa704ec5dbf489bc3	HG00502.final.cram.crai	1322458	registered	Aligned Reads Index	drs://dg.4503:dg.4503/72ef8475-49b8-44f0-867e-da33ce3f13f7	49d78891c20a07faa704ec5dbf489bc3	drs://dg.4503/72ef8475-49b8-44f0-867e-da33ce3f13f7	open_access-1000Genomes	validated	04b114df-826e-44ca-bd47-31582148c9fc	HG00502_crai	2021-05-05T21:07:22.152427+00:00
948f3b65-e6d8-423b-a492-6240e7629b5e	2020-10-07T14:05:25.106546+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	3e8daa7fce0a195f0e2d3b47279c0bc7	HG01390.final.cram.crai	1433159	registered	Aligned Reads Index	drs://dg.4503:dg.4503/2938f4b5-ddd4-45d6-8fa7-77130d8c1bb2	3e8daa7fce0a195f0e2d3b47279c0bc7	drs://dg.4503/2938f4b5-ddd4-45d6-8fa7-77130d8c1bb2	open_access-1000Genomes	validated	6ddef2f1-080f-482f-85d0-2ef459ed6379	HG01390_crai	2021-05-05T21:07:22.152427+00:00
94bd4610-1d66-45b2-9909-cda37d5474b1	2020-10-07T14:07:34.051570+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	888386e47ba9c043db5ffe7f0d257717	NA20355.final.cram.crai	1351558	registered	Aligned Reads Index	drs://dg.4503:dg.4503/be76704c-418a-4a74-9f46-072a85aa2296	888386e47ba9c043db5ffe7f0d257717	drs://dg.4503/be76704c-418a-4a74-9f46-072a85aa2296	open_access-1000Genomes	validated	1832a51a-9f40-4adb-8413-d8eb27b6ce79	NA20355_crai	2021-05-05T21:07:22.152427+00:00
94ca5dc7-fa8e-4ddd-8851-05ce5bda37f9	2020-10-07T14:08:46.187851+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	22baf2364f89551d1696ff579466b115	NA18925.final.cram.crai	1373194	registered	Aligned Reads Index	drs://dg.4503:dg.4503/acd148c3-ab32-494d-bb34-69727024dd82	22baf2364f89551d1696ff579466b115	drs://dg.4503/acd148c3-ab32-494d-bb34-69727024dd82	open_access-1000Genomes	validated	f70e02cd-08f3-4639-9a5f-97c4ff6d4265	NA18925_crai	2021-05-05T21:07:22.152427+00:00
94d01ac4-02b2-4938-ad95-f641c7f85b41	2020-10-07T14:08:39.401685+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	23878386de2dd46d3a62015c205fcf84	NA12818.final.cram.crai	1375346	registered	Aligned Reads Index	drs://dg.4503:dg.4503/c3d983a8-4474-4898-9e5a-82a28f7b4bbb	23878386de2dd46d3a62015c205fcf84	drs://dg.4503/c3d983a8-4474-4898-9e5a-82a28f7b4bbb	open_access-1000Genomes	validated	3963b2ee-f0ce-4e21-a9eb-b6ac2c99d881	NA12818_crai	2021-05-05T21:07:24.718849+00:00
94ed7f58-24a9-4a82-91b3-826d227c738d	2020-10-07T14:07:32.650539+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	47a88233281cebcb2a3d8e82e51584d9	NA19437.final.cram.crai	1296236	registered	Aligned Reads Index	drs://dg.4503:dg.4503/e52bedc5-baf7-4cb7-8827-88d8a3d8aacb	47a88233281cebcb2a3d8e82e51584d9	drs://dg.4503/e52bedc5-baf7-4cb7-8827-88d8a3d8aacb	open_access-1000Genomes	validated	0c41fab5-9f54-48a5-a134-14084a8a0ec8	NA19437_crai	2021-05-05T21:07:24.718849+00:00
94f26e59-a24d-4469-bec1-15750f655a23	2020-10-07T14:08:02.166279+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	7cefa4043a846e36cb1bc9e4b536cd13	HG01385.final.cram.crai	1319292	registered	Aligned Reads Index	drs://dg.4503:dg.4503/b2850d3c-36a7-4c88-8b85-ad61a5117b6c	7cefa4043a846e36cb1bc9e4b536cd13	drs://dg.4503/b2850d3c-36a7-4c88-8b85-ad61a5117b6c	open_access-1000Genomes	validated	b061b53f-50ce-4fcd-91d6-c000cff805b4	HG01385_crai	2021-05-05T21:07:24.718849+00:00
94f4c4de-612a-4d4f-a18b-406c4e229703	2020-10-07T14:07:49.303190+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	0d0ff369aea637a58089869b6782a489	NA20904.final.cram.crai	1485586	registered	Aligned Reads Index	drs://dg.4503:dg.4503/a8965df3-4a37-473c-9779-b4f70dfe834f	0d0ff369aea637a58089869b6782a489	drs://dg.4503/a8965df3-4a37-473c-9779-b4f70dfe834f	open_access-1000Genomes	validated	7d8a9e1f-caa7-414b-b55d-03880627c0e5	NA20904_crai	2021-05-05T21:07:24.718849+00:00
950a90f6-967c-474d-87da-b4c891066155	2020-10-07T14:06:51.039426+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	1adc9d3901107f0229ed5152d2b40664	HG03991.final.cram.crai	1567876	registered	Aligned Reads Index	drs://dg.4503:dg.4503/69f8753b-86ba-448b-96bd-7d5a8a34becf	1adc9d3901107f0229ed5152d2b40664	drs://dg.4503/69f8753b-86ba-448b-96bd-7d5a8a34becf	open_access-1000Genomes	validated	6ba80286-e984-45ea-b22b-eb115b83c058	HG03991_crai	2021-05-05T21:07:24.718849+00:00
951aa537-1a1d-4ab3-99b7-92fd55e1030a	2020-10-07T14:06:36.525213+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	19ee49dc549523ceca2285a14db11ba6	HG03491.final.cram.crai	1379773	registered	Aligned Reads Index	drs://dg.4503:dg.4503/929aac35-fc82-45ce-961c-d4e390d1bd4c	19ee49dc549523ceca2285a14db11ba6	drs://dg.4503/929aac35-fc82-45ce-961c-d4e390d1bd4c	open_access-1000Genomes	validated	1ae479eb-e2ca-4e3e-a1c5-b76554b411f4	HG03491_crai	2021-05-05T21:07:24.718849+00:00
951b5dc5-e630-4fca-a218-2d05d7456757	2020-10-07T14:06:22.869956+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	c747ff4004f24687e5cac1ca74b4a0f5	HG03135.final.cram.crai	1345368	registered	Aligned Reads Index	drs://dg.4503:dg.4503/b629067b-1eb8-480e-a9df-5e20c44c3ec3	c747ff4004f24687e5cac1ca74b4a0f5	drs://dg.4503/b629067b-1eb8-480e-a9df-5e20c44c3ec3	open_access-1000Genomes	validated	eb21a85a-4510-449e-afde-aa29e424637a	HG03135_crai	2021-05-05T21:07:24.718849+00:00
958c9858-9adb-44c5-a5b2-b041b05d0d52	2020-10-07T14:07:05.495211+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	669f947e77d94feeab6478e24e5838b1	NA18533.final.cram.crai	1304391	registered	Aligned Reads Index	drs://dg.4503:dg.4503/14e81324-fa1c-4bc3-91f3-dc0fb28057b7	669f947e77d94feeab6478e24e5838b1	drs://dg.4503/14e81324-fa1c-4bc3-91f3-dc0fb28057b7	open_access-1000Genomes	validated	2cd700ab-9634-4469-a593-c5c1d98937e0	NA18533_crai	2021-05-05T21:07:24.718849+00:00
959d5958-cce3-4bad-bb2e-2ab288896460	2020-10-07T14:07:27.151448+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	416f8d8fe971e87152c20d900db3511e	NA19774.final.cram.crai	1302985	registered	Aligned Reads Index	drs://dg.4503:dg.4503/556e1f5d-2598-44db-b4f1-cc4ed6069ff5	416f8d8fe971e87152c20d900db3511e	drs://dg.4503/556e1f5d-2598-44db-b4f1-cc4ed6069ff5	open_access-1000Genomes	validated	7570556e-f732-42ae-ab63-77acc4031bf0	NA19774_crai	2021-05-05T21:07:24.718849+00:00
95adc005-2a3b-43a1-bbd2-874083bc4145	2020-10-07T14:07:48.311769+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	47af874513508aaf74701bed0ac7006f	NA20821.final.cram.crai	1366156	registered	Aligned Reads Index	drs://dg.4503:dg.4503/5e300068-4b78-453e-a37b-5cd910043d58	47af874513508aaf74701bed0ac7006f	drs://dg.4503/5e300068-4b78-453e-a37b-5cd910043d58	open_access-1000Genomes	validated	b53963f6-eb15-46cc-8459-fd1c327cee52	NA20821_crai	2021-05-05T21:07:24.718849+00:00
95d7532b-349d-4bc0-9cab-c450fd303602	2020-10-07T14:05:31.545027+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	ddc7506625e0d9326793a96f2e440173	HG01365.final.cram.crai	1411810	registered	Aligned Reads Index	drs://dg.4503:dg.4503/ac3d40d1-7bb0-47c5-9624-32a46e890adc	ddc7506625e0d9326793a96f2e440173	drs://dg.4503/ac3d40d1-7bb0-47c5-9624-32a46e890adc	open_access-1000Genomes	validated	e8bb6848-c7f7-41fe-b8cd-109f70c6bfcd	HG01365_crai	2021-05-05T21:07:24.718849+00:00
95db7677-2d6e-4f90-9fae-d4afb273ac94	2020-10-07T14:06:36.714163+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	e2afc64460929f0aa81e2401b768de02	HG03624.final.cram.crai	1312000	registered	Aligned Reads Index	drs://dg.4503:dg.4503/96e0b96b-3a80-4b75-a3a6-acfacdc20d5e	e2afc64460929f0aa81e2401b768de02	drs://dg.4503/96e0b96b-3a80-4b75-a3a6-acfacdc20d5e	open_access-1000Genomes	validated	db4485ba-e255-4b9a-9535-71d0f4a1186d	HG03624_crai	2021-05-05T21:07:24.718849+00:00
95fdb711-8b34-4f8f-8561-234a5e23b124	2020-10-07T14:07:32.650539+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b6c262e2129d363739381871756954d0	NA19443.final.cram.crai	1365011	registered	Aligned Reads Index	drs://dg.4503:dg.4503/b9b1b428-1cce-42fc-8d70-8ca29767a286	b6c262e2129d363739381871756954d0	drs://dg.4503/b9b1b428-1cce-42fc-8d70-8ca29767a286	open_access-1000Genomes	validated	a952bf16-c9e9-423f-9c27-f487843cbdeb	NA19443_crai	2021-05-05T21:07:24.718849+00:00
9602f8fc-6a07-4cc4-aa1c-07818aed64df	2020-10-07T14:08:18.066017+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	3331f53429f3564f40f904cb2c310b38	HG02321.final.cram.crai	1446862	registered	Aligned Reads Index	drs://dg.4503:dg.4503/1b6203ee-20b2-4faf-9680-7be6404dc185	3331f53429f3564f40f904cb2c310b38	drs://dg.4503/1b6203ee-20b2-4faf-9680-7be6404dc185	open_access-1000Genomes	validated	b5c70452-a5f4-4776-907e-647b2194c4a7	HG02321_crai	2021-05-05T21:07:24.718849+00:00
9620208a-e2c5-4e4d-8c5f-df9de027fc72	2020-10-07T14:05:46.080948+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b4f84274c984f834b4efc8bbdb846134	HG02081.final.cram.crai	1284175	registered	Aligned Reads Index	drs://dg.4503:dg.4503/74578d02-d9ed-44e5-a0f6-66c528f06737	b4f84274c984f834b4efc8bbdb846134	drs://dg.4503/74578d02-d9ed-44e5-a0f6-66c528f06737	open_access-1000Genomes	validated	94822892-252d-4343-aa0e-953a389daabd	HG02081_crai	2021-05-05T21:07:24.718849+00:00
965943f6-7639-438b-bed3-33171dc1fdba	2020-10-07T14:05:52.976784+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b28874e96c8be3e95111b4aee325bea3	HG02281.final.cram.crai	1258998	registered	Aligned Reads Index	drs://dg.4503:dg.4503/52d721c5-6bf9-4c2a-9e9b-e396407163d8	b28874e96c8be3e95111b4aee325bea3	drs://dg.4503/52d721c5-6bf9-4c2a-9e9b-e396407163d8	open_access-1000Genomes	validated	e05869de-88a0-4f95-910d-50fb0dae87d8	HG02281_crai	2021-05-05T21:07:24.718849+00:00
966416a0-943d-4640-bb38-aa782cd3c053	2020-10-07T14:05:54.076181+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	156bff8fa66c4773c6dee4b498834d99	HG02322.final.cram.crai	1270736	registered	Aligned Reads Index	drs://dg.4503:dg.4503/cc77a8ca-2aa8-48a7-93fb-2bd48931b9a5	156bff8fa66c4773c6dee4b498834d99	drs://dg.4503/cc77a8ca-2aa8-48a7-93fb-2bd48931b9a5	open_access-1000Genomes	validated	1d64bca9-d424-4b14-8445-e50d8163e969	HG02322_crai	2021-05-05T21:07:24.718849+00:00
969008be-11aa-4986-8bff-a44e2211a9a3	2020-10-07T14:05:03.211769+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	c1cc203c300a33002e49d1fedc1bfdb1	HG00274.final.cram.crai	1352962	registered	Aligned Reads Index	drs://dg.4503:dg.4503/3021b31e-804c-4079-aa42-3d5115db75a4	c1cc203c300a33002e49d1fedc1bfdb1	drs://dg.4503/3021b31e-804c-4079-aa42-3d5115db75a4	open_access-1000Genomes	validated	fab4cd85-ba9e-46bb-8e2b-15f97b5ef566	HG00274_crai	2021-05-05T21:07:24.718849+00:00
9697f2e1-1b94-4f48-bdf9-9771affd8633	2020-10-07T14:07:05.030186+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	160a14479fb84f3dea911cf41600d84c	NA18868.final.cram.crai	1346056	registered	Aligned Reads Index	drs://dg.4503:dg.4503/92dc7b7b-c8cf-4dab-8d86-b8ad8acae4ef	160a14479fb84f3dea911cf41600d84c	drs://dg.4503/92dc7b7b-c8cf-4dab-8d86-b8ad8acae4ef	open_access-1000Genomes	validated	8d93a0fa-8e07-421a-8874-1b1651bcdf41	NA18868_crai	2021-05-05T21:07:24.718849+00:00
96a3c136-d3da-4bd2-8136-f8270961065c	2020-10-07T14:07:34.051570+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	7edcd4404c7b09d8e96bd66a4a5cbc4d	NA20412.final.cram.crai	1436981	registered	Aligned Reads Index	drs://dg.4503:dg.4503/24d2de5e-10ad-4fed-894e-3f3aa77f5943	7edcd4404c7b09d8e96bd66a4a5cbc4d	drs://dg.4503/24d2de5e-10ad-4fed-894e-3f3aa77f5943	open_access-1000Genomes	validated	a28c9560-5960-4c45-a790-9aa33b212bb3	NA20412_crai	2021-05-05T21:07:24.718849+00:00
96b2b16f-02b8-4874-b208-2e7a0a2f6562	2020-10-07T14:08:46.263150+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	9b94a05709749fe8f9154d9ecfdc8c2f	NA19173.final.cram.crai	1259534	registered	Aligned Reads Index	drs://dg.4503:dg.4503/0fc67a89-0b08-4330-832d-b3a3fbf74d8e	9b94a05709749fe8f9154d9ecfdc8c2f	drs://dg.4503/0fc67a89-0b08-4330-832d-b3a3fbf74d8e	open_access-1000Genomes	validated	42b4535e-bc69-4ea8-a71b-b917f4027f08	NA19173_crai	2021-05-05T21:07:24.718849+00:00
96bff296-470e-4142-b4e6-5f69e330ea16	2020-10-07T14:05:46.801112+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	c51799c64fa3b12e6f71c21db0ab732d	HG02017.final.cram.crai	1237882	registered	Aligned Reads Index	drs://dg.4503:dg.4503/0637c3b6-7f17-4470-8b03-beb7795f8dd0	c51799c64fa3b12e6f71c21db0ab732d	drs://dg.4503/0637c3b6-7f17-4470-8b03-beb7795f8dd0	open_access-1000Genomes	validated	159010f3-d299-443c-b5bb-a8f2f2baf82c	HG02017_crai	2021-05-05T21:07:24.718849+00:00
96e37166-d00b-4a60-ab06-a36643ce77c6	2020-10-07T14:05:32.125778+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	0a0361080b0d7f4b86cf907718904745	HG01708.final.cram.crai	1332964	registered	Aligned Reads Index	drs://dg.4503:dg.4503/f5c8d05d-2976-4b3a-8d39-d4c1a5cbf3da	0a0361080b0d7f4b86cf907718904745	drs://dg.4503/f5c8d05d-2976-4b3a-8d39-d4c1a5cbf3da	open_access-1000Genomes	validated	1ce649e1-8fde-4c15-a312-25a335d128ef	HG01708_crai	2021-05-05T21:07:24.718849+00:00
971c9eef-b7e9-4d2c-93ef-6b294a8b11fb	2020-10-07T14:05:39.179024+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	822fd57e070142d38f59bbbc3c87da6d	HG01866.final.cram.crai	1404990	registered	Aligned Reads Index	drs://dg.4503:dg.4503/10bfa179-b72e-4574-bda2-1af8296229f0	822fd57e070142d38f59bbbc3c87da6d	drs://dg.4503/10bfa179-b72e-4574-bda2-1af8296229f0	open_access-1000Genomes	validated	3af6d7ec-adc7-40e9-b9c5-db5e4ee44493	HG01866_crai	2021-05-05T21:07:24.718849+00:00
9740fda5-28cf-440b-b610-9f377937d3af	2020-10-07T14:07:40.584651+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	eb0ef4871f3d2d1a2a0c663092a73595	NA20544.final.cram.crai	1384806	registered	Aligned Reads Index	drs://dg.4503:dg.4503/5fce181c-893d-4462-9012-d934591545b2	eb0ef4871f3d2d1a2a0c663092a73595	drs://dg.4503/5fce181c-893d-4462-9012-d934591545b2	open_access-1000Genomes	validated	f9b9f08c-a9b5-48a3-af2b-3dfe045ede2b	NA20544_crai	2021-05-05T21:07:24.718849+00:00
9770ee9a-194f-4fa2-89fa-f854eff76ef4	2020-10-07T14:05:46.799836+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	81b9a5b07af5b24b286d4055e07e1114	HG02116.final.cram.crai	1307168	registered	Aligned Reads Index	drs://dg.4503:dg.4503/e7b5912e-879d-431d-9ac8-8b02ea4e949c	81b9a5b07af5b24b286d4055e07e1114	drs://dg.4503/e7b5912e-879d-431d-9ac8-8b02ea4e949c	open_access-1000Genomes	validated	abd7eeaf-1cef-4dd5-a654-ce59973767ec	HG02116_crai	2021-05-05T21:07:24.718849+00:00
9774b471-744b-4496-8dc6-70ffeaf01a9b	2020-10-07T14:07:05.495211+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	4f07201bf6c6493f80b3887ac1d947be	NA18534.final.cram.crai	1272448	registered	Aligned Reads Index	drs://dg.4503:dg.4503/5b264e99-0c75-431e-a1f1-7d4b1545c300	4f07201bf6c6493f80b3887ac1d947be	drs://dg.4503/5b264e99-0c75-431e-a1f1-7d4b1545c300	open_access-1000Genomes	validated	2f556fe5-e471-4474-979f-86e22db1beb0	NA18534_crai	2021-05-05T21:07:24.718849+00:00
977a895e-3382-4344-9951-cb04abd9f1f0	2020-10-07T14:08:39.269435+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	fadfdff3cfbd1787f7227b8787a2903b	NA10861.final.cram.crai	1351486	registered	Aligned Reads Index	drs://dg.4503:dg.4503/90d0597b-555e-4eab-9eba-5c28888c96f7	fadfdff3cfbd1787f7227b8787a2903b	drs://dg.4503/90d0597b-555e-4eab-9eba-5c28888c96f7	open_access-1000Genomes	validated	98ee4aba-a89c-4c4f-ab00-09f10e81ac72	NA10861_crai	2021-05-05T21:07:24.718849+00:00
978244c0-2f27-4bf3-bfc5-23559d870b95	2020-10-07T14:05:03.191283+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	ba61f4f37012039521df5b316b4ba57b	HG00344.final.cram.crai	1404497	registered	Aligned Reads Index	drs://dg.4503:dg.4503/ac2892b4-c2ca-4d63-9b0a-1e1677804c35	ba61f4f37012039521df5b316b4ba57b	drs://dg.4503/ac2892b4-c2ca-4d63-9b0a-1e1677804c35	open_access-1000Genomes	validated	873b57b1-3ebd-4470-ba76-8f2c8d77c639	HG00344_crai	2021-05-05T21:07:24.718849+00:00
