entity:submitted_aligned_reads_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:experimental_strategy	pfb:file_format	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:file_state	pfb:file_type	pfb:ga4gh_drs_uri	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:read_group	pfb:state	pfb:submitter_id	pfb:updated_datetime
79d03154-fef5-48b1-b44b-3b7e0a0cfc53	2020-10-07T14:00:56.175522+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	d964c00e2fb894fd0cc2c21bffd0addb	HG03645.final.cram	17118149570	registered	Aligned Reads	drs://dg.4503:dg.4503/571627f9-2c3e-4437-80bb-0cf5a588f09e	d964c00e2fb894fd0cc2c21bffd0addb	drs://dg.4503/571627f9-2c3e-4437-80bb-0cf5a588f09e	open_access-1000Genomes	a12e53d3-7683-4aaf-96f8-babefdab5d2c	validated	HG03645_cram	2021-05-05T21:01:10.135861+00:00
79d6d7f9-8478-41ff-a708-6fe783338d1c	2020-10-07T14:01:58.886297+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	17e157b56eb82f187ce71c5686e9f8c2	NA19661.final.cram	15250616900	registered	Aligned Reads	drs://dg.4503:dg.4503/033cffa6-caf2-4c9e-a050-8fc1c11412fe	17e157b56eb82f187ce71c5686e9f8c2	drs://dg.4503/033cffa6-caf2-4c9e-a050-8fc1c11412fe	open_access-1000Genomes	17a49d72-a59f-4ab9-9523-6a2c79377166	validated	NA19661_cram	2021-05-05T21:01:10.135861+00:00
79fc42ca-f804-4468-968b-3258e990a453	2020-10-07T14:00:57.094486+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	ead9825ddb390f5af661ae3404705cf8	HG03298.final.cram	17176482641	registered	Aligned Reads	drs://dg.4503:dg.4503/f5fe80ef-802f-48b8-8144-eec364b1666b	ead9825ddb390f5af661ae3404705cf8	drs://dg.4503/f5fe80ef-802f-48b8-8144-eec364b1666b	open_access-1000Genomes	48a02e5e-6d94-4c8f-b048-6a12accf96ed	validated	HG03298_cram	2021-05-05T21:01:10.135861+00:00
79fdd676-7322-4b90-9e3a-969fa61e6e47	2020-10-07T14:00:22.710270+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	67530d55d25c79b990caa3243772edea	HG02262.final.cram	18123663208	registered	Aligned Reads	drs://dg.4503:dg.4503/50954b42-884c-4d64-a89e-ef1e20dacd8b	67530d55d25c79b990caa3243772edea	drs://dg.4503/50954b42-884c-4d64-a89e-ef1e20dacd8b	open_access-1000Genomes	d4fa90f0-f602-4340-854d-489107126636	validated	HG02262_cram	2021-05-05T21:01:10.135861+00:00
7a039c8f-c334-4db0-b59c-55fbcdeec40c	2020-10-07T14:00:36.326872+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	07f09004507faeb4d33ce2855b1d249f	HG02570.final.cram	16296388790	registered	Aligned Reads	drs://dg.4503:dg.4503/db71668e-6825-46e9-a359-31e0781904a4	07f09004507faeb4d33ce2855b1d249f	drs://dg.4503/db71668e-6825-46e9-a359-31e0781904a4	open_access-1000Genomes	8affd129-5918-4c33-8c58-39019904920e	validated	HG02570_cram	2021-05-05T21:01:10.135861+00:00
7a0f485d-f4db-4df9-9dcd-a3440dc00161	2020-10-07T14:02:41.707397+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	d1ca706a8af01ec0f59a4491b7a1468f	HG02785.final.cram	17584997896	registered	Aligned Reads	drs://dg.4503:dg.4503/f3faa23b-ef86-4b0d-9865-54da6442fd99	d1ca706a8af01ec0f59a4491b7a1468f	drs://dg.4503/f3faa23b-ef86-4b0d-9865-54da6442fd99	open_access-1000Genomes	cace7b58-ad34-4fe8-8c09-beed095b08f1	validated	HG02785_cram	2021-05-05T21:01:10.135861+00:00
7a1796be-e39b-45af-97c6-035b1d70a3f0	2020-10-07T14:02:28.184357+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	fe5c3f48595a29e0ac62ad5b7ed9464a	HG01701.final.cram	15150963597	registered	Aligned Reads	drs://dg.4503:dg.4503/34c4ae8a-fd4c-4b48-aa03-0aa9a52b0f2b	fe5c3f48595a29e0ac62ad5b7ed9464a	drs://dg.4503/34c4ae8a-fd4c-4b48-aa03-0aa9a52b0f2b	open_access-1000Genomes	e39b2822-6713-4afb-adc3-b7d3ba6eb8f6	validated	HG01701_cram	2021-05-05T21:01:10.135861+00:00
7a2327c6-1e1c-47bf-98c0-9e56914ab4ae	2020-10-07T14:02:06.244166+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	ca69e81cdbbe4891070deb3cc6b0edb9	NA20810.final.cram	16259938279	registered	Aligned Reads	drs://dg.4503:dg.4503/4935816b-c885-4e6b-9d9d-dc241f6e757a	ca69e81cdbbe4891070deb3cc6b0edb9	drs://dg.4503/4935816b-c885-4e6b-9d9d-dc241f6e757a	open_access-1000Genomes	e3c29481-eb3b-4804-bcac-69afa13ec22f	validated	NA20810_cram	2021-05-05T21:01:10.135861+00:00
7a23b467-e8ce-4417-95a3-b13a705dee54	2020-10-07T14:00:07.454066+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	85d6c2148de221cd65c085382f491af0	HG01942.final.cram	16411503126	registered	Aligned Reads	drs://dg.4503:dg.4503/e875423d-b1a0-4046-8bcd-b8b8c0822b26	85d6c2148de221cd65c085382f491af0	drs://dg.4503/e875423d-b1a0-4046-8bcd-b8b8c0822b26	open_access-1000Genomes	e1dde209-a1b4-41b7-9cce-4b51f5d6722b	validated	HG01942_cram	2021-05-05T21:01:10.135861+00:00
7a26c984-c348-4442-82f8-ea1d4aea2837	2020-10-07T13:59:52.324381+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	d2c35c1502264a96cb8f43af25f8d93a	HG01094.final.cram	15795665084	registered	Aligned Reads	drs://dg.4503:dg.4503/28860e2e-32cd-4496-9e4b-9c2660958426	d2c35c1502264a96cb8f43af25f8d93a	drs://dg.4503/28860e2e-32cd-4496-9e4b-9c2660958426	open_access-1000Genomes	39fe8b6b-991e-4e24-aa6b-09bfae0c193b	validated	HG01094_cram	2021-05-05T21:01:10.135861+00:00
7a50cd9f-d84a-4eca-ae93-8438cee50168	2020-10-07T14:00:07.316131+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	8df38b0ee7dae9dd2863ea1ba458757b	HG01675.final.cram	14797659764	registered	Aligned Reads	drs://dg.4503:dg.4503/b26a00a4-e8b4-4a6f-a091-e4c143803ce9	8df38b0ee7dae9dd2863ea1ba458757b	drs://dg.4503/b26a00a4-e8b4-4a6f-a091-e4c143803ce9	open_access-1000Genomes	fb2b8ca3-4627-4016-a2bd-6ce034778ca2	validated	HG01675_cram	2021-05-05T21:01:10.135861+00:00
7a59b5b1-ce3e-47b7-a2b9-10ad07853ac0	2020-10-07T14:02:34.585206+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	b5fcc6b2716de4e7bc02b6438c12aff3	HG01261.final.cram	16911216063	registered	Aligned Reads	drs://dg.4503:dg.4503/92320853-bfa2-4541-92f2-52a0709fec3f	b5fcc6b2716de4e7bc02b6438c12aff3	drs://dg.4503/92320853-bfa2-4541-92f2-52a0709fec3f	open_access-1000Genomes	fc6324ab-4128-4ac6-8269-f1cf8018f799	validated	HG01261_cram	2021-05-05T21:01:10.135861+00:00
7a706cb5-0e13-4931-aabd-f6431c14a142	2020-10-07T14:01:23.215667+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	b751fad52b7e02f905ca954508e9ec41	HG04225.final.cram	20237783635	registered	Aligned Reads	drs://dg.4503:dg.4503/00931496-bad1-40ba-9ebc-0dabf481a31e	b751fad52b7e02f905ca954508e9ec41	drs://dg.4503/00931496-bad1-40ba-9ebc-0dabf481a31e	open_access-1000Genomes	b982c288-2d19-49ad-bbaf-0c31346ab8ad	validated	HG04225_cram	2021-05-05T21:01:10.135861+00:00
7a737d87-0da9-46e3-bf95-7a1a5bdf2da7	2020-10-07T13:59:39.263741+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	3322dd60a1d267d64df8820751f8e823	HG00864.final.cram	15652845426	registered	Aligned Reads	drs://dg.4503:dg.4503/a261fce8-ac31-4de6-9b6e-ff66a34c0b68	3322dd60a1d267d64df8820751f8e823	drs://dg.4503/a261fce8-ac31-4de6-9b6e-ff66a34c0b68	open_access-1000Genomes	f075c2ac-2296-482f-bbb6-bd55d6135faf	validated	HG00864_cram	2021-05-05T21:01:10.135861+00:00
7a7714e1-267f-4719-ad08-9ffea35c5fa3	2020-10-07T14:00:28.736906+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	6026423bc2d707c6248c6c70bc5cf3b0	HG02621.final.cram	15540871165	registered	Aligned Reads	drs://dg.4503:dg.4503/cc26da1e-c0b8-40bf-8ba5-2379efbdbcb9	6026423bc2d707c6248c6c70bc5cf3b0	drs://dg.4503/cc26da1e-c0b8-40bf-8ba5-2379efbdbcb9	open_access-1000Genomes	fc7f8c51-95e9-4bda-b5bb-9dc2f56a0ae8	validated	HG02621_cram	2021-05-05T21:01:12.934991+00:00
7aa45972-64f6-42f9-bcb9-cff779b99ac5	2020-10-07T14:01:44.709753+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	a56d4fd8d9a590c1d25c91b644f78c3b	NA18973.final.cram	17103823140	registered	Aligned Reads	drs://dg.4503:dg.4503/19cefcd2-3cf8-4401-aa5f-7f73ca2223fe	a56d4fd8d9a590c1d25c91b644f78c3b	drs://dg.4503/19cefcd2-3cf8-4401-aa5f-7f73ca2223fe	open_access-1000Genomes	e8318407-1a87-481c-acaf-1e647fac1976	validated	NA18973_cram	2021-05-05T21:01:12.934991+00:00
7ad287c8-deee-47e8-a44d-d088468d046c	2020-10-07T14:00:37.159479+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	828a2c4ddd211a5d4a1b33fca3f371c8	HG02953.final.cram	15678674312	registered	Aligned Reads	drs://dg.4503:dg.4503/af49dfee-c32a-4df5-b91e-1252711f95e2	828a2c4ddd211a5d4a1b33fca3f371c8	drs://dg.4503/af49dfee-c32a-4df5-b91e-1252711f95e2	open_access-1000Genomes	6242a2f8-020a-4bfe-940e-0c4e73039e62	validated	HG02953_cram	2021-05-05T21:01:12.934991+00:00
7af1279e-7398-4218-9265-bdfd5fa96c65	2020-10-07T13:59:45.767700+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	f754219db5c3159967b4e426a80ee7b3	HG00632.final.cram	14435755664	registered	Aligned Reads	drs://dg.4503:dg.4503/8e792de0-81a2-4335-987b-5732dab6b3ba	f754219db5c3159967b4e426a80ee7b3	drs://dg.4503/8e792de0-81a2-4335-987b-5732dab6b3ba	open_access-1000Genomes	73121ffe-963b-42ce-b91d-835af2d83843	validated	HG00632_cram	2021-05-05T21:01:12.934991+00:00
7b0f7864-0433-4940-bdc5-c44a3fdf9c1f	2020-10-07T14:00:29.600306+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	5ebced347e0b10341e7084223a6f598b	HG02385.final.cram	14181224069	registered	Aligned Reads	drs://dg.4503:dg.4503/86180ba9-05f9-4545-9f9b-d1df08234809	5ebced347e0b10341e7084223a6f598b	drs://dg.4503/86180ba9-05f9-4545-9f9b-d1df08234809	open_access-1000Genomes	72a35a3b-8022-4551-affa-57a16ca11479	validated	HG02385_cram	2021-05-05T21:01:12.934991+00:00
7b14fda2-9db7-409d-93f6-6cfb66886115	2020-10-07T14:01:02.822507+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	fe48b57e8ea5e44b1602848908fe1321	HG03781.final.cram	15673976132	registered	Aligned Reads	drs://dg.4503:dg.4503/63e46a65-d1f7-4be5-8f72-4ba030168cc2	fe48b57e8ea5e44b1602848908fe1321	drs://dg.4503/63e46a65-d1f7-4be5-8f72-4ba030168cc2	open_access-1000Genomes	4562413c-3bd9-483f-9c8c-80ec3cad4bdc	validated	HG03781_cram	2021-05-05T21:01:12.934991+00:00
7b199a93-37d1-4456-adaa-274313dfa078	2020-10-07T14:00:15.517204+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	386bc87a9243bf72419fdec8d4a1ad3a	HG01893.final.cram	14429431207	registered	Aligned Reads	drs://dg.4503:dg.4503/fc7af60a-3132-4657-bfcb-c7b74c1c88ae	386bc87a9243bf72419fdec8d4a1ad3a	drs://dg.4503/fc7af60a-3132-4657-bfcb-c7b74c1c88ae	open_access-1000Genomes	03b706cf-74ac-4faa-b5c8-6dd4079926cc	validated	HG01893_cram	2021-05-05T21:01:12.934991+00:00
7b1f7530-2417-43b4-a2a3-5cb30ee3ecfe	2020-10-07T14:00:36.326872+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	2359712eafe7a7b13dadac17a3bf44cd	HG02557.final.cram	15942796851	registered	Aligned Reads	drs://dg.4503:dg.4503/99fe5405-6a28-4e37-a833-111657e46a2b	2359712eafe7a7b13dadac17a3bf44cd	drs://dg.4503/99fe5405-6a28-4e37-a833-111657e46a2b	open_access-1000Genomes	9e58aa53-aff8-498b-9acc-7dce1325952d	validated	HG02557_cram	2021-05-05T21:01:12.934991+00:00
7b25f1ce-54c2-4946-9115-aa0bbe0b1dbe	2020-10-07T14:00:51.594366+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	fb077139dac65f7f0ed938526e46a140	HG03295.final.cram	15347743528	registered	Aligned Reads	drs://dg.4503:dg.4503/cc832e3a-0b57-4262-8a0d-42d95c85b2a0	fb077139dac65f7f0ed938526e46a140	drs://dg.4503/cc832e3a-0b57-4262-8a0d-42d95c85b2a0	open_access-1000Genomes	53187832-c972-4186-af8f-eddd80e29ee8	validated	HG03295_cram	2021-05-05T21:01:12.934991+00:00
7b50775e-d137-4f09-a1f2-d0452ce9c737	2020-10-07T14:01:51.858719+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	deb4b6dc318b343c3e62adbcbd8886a2	NA19324.final.cram	14982059661	registered	Aligned Reads	drs://dg.4503:dg.4503/868d55e2-3970-4808-b34d-205552cb4d61	deb4b6dc318b343c3e62adbcbd8886a2	drs://dg.4503/868d55e2-3970-4808-b34d-205552cb4d61	open_access-1000Genomes	94c6d1ba-d381-4b0c-a8fa-869c0f2af099	validated	NA19324_cram	2021-05-05T21:01:12.934991+00:00
7b96147f-da1f-4e45-9d86-30ebb83f9c13	2020-10-07T14:02:20.590992+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	b60332dc3fefc49fd53388bf3b76c7dc	NA21106.final.cram	26169306943	registered	Aligned Reads	drs://dg.4503:dg.4503/4bcaef7f-3ad0-4a7a-89e9-f1e3474dfa49	b60332dc3fefc49fd53388bf3b76c7dc	drs://dg.4503/4bcaef7f-3ad0-4a7a-89e9-f1e3474dfa49	open_access-1000Genomes	c51e363c-fe38-4b53-9171-9cc94bf43dcc	validated	NA21106_cram	2021-05-05T21:01:12.934991+00:00
7b992eb8-2beb-425b-89e1-31c096c2f456	2020-10-07T14:00:08.280197+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	e41ebe9b927b0ca46a3d682d7627fbc9	HG02016.final.cram	14428022889	registered	Aligned Reads	drs://dg.4503:dg.4503/a8b4600c-fccc-4ed5-9194-c570889557f7	e41ebe9b927b0ca46a3d682d7627fbc9	drs://dg.4503/a8b4600c-fccc-4ed5-9194-c570889557f7	open_access-1000Genomes	8efb42ea-cf37-4d2d-9ccd-4ed4d065121b	validated	HG02016_cram	2021-05-05T21:01:12.934991+00:00
7bb48d0a-2a0b-435d-9303-a1975d9c0d75	2020-10-07T14:02:48.667148+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	1e6401f0e6c627c58e780908aa3de2f6	HG03307.final.cram	16568169719	registered	Aligned Reads	drs://dg.4503:dg.4503/19b7e371-fc0e-48d6-a274-434caf8d2cf4	1e6401f0e6c627c58e780908aa3de2f6	drs://dg.4503/19b7e371-fc0e-48d6-a274-434caf8d2cf4	open_access-1000Genomes	f28f356e-fb1c-4656-8b71-a2c3f32d375e	validated	HG03307_cram	2021-05-05T21:01:12.934991+00:00
7bd28891-363b-4774-8cc9-3b16188c212f	2020-10-07T14:00:15.517204+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	15369943aeef555fd556308568ab53ff	HG01867.final.cram	16471751927	registered	Aligned Reads	drs://dg.4503:dg.4503/52be86c1-14b1-4986-9f8b-4489a810575a	15369943aeef555fd556308568ab53ff	drs://dg.4503/52be86c1-14b1-4986-9f8b-4489a810575a	open_access-1000Genomes	0bddd28b-76b4-4639-8191-683063fe6ffa	validated	HG01867_cram	2021-05-05T21:01:12.934991+00:00
7bdbc316-c989-453e-aab8-3f04b432a277	2020-10-07T14:00:08.069225+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	b84220d110d5c0297284804e2a631703	HG01768.final.cram	16922712091	registered	Aligned Reads	drs://dg.4503:dg.4503/2c7cb964-4a21-46da-9c26-38b9d16a2966	b84220d110d5c0297284804e2a631703	drs://dg.4503/2c7cb964-4a21-46da-9c26-38b9d16a2966	open_access-1000Genomes	317df8ce-7979-41ec-a085-24735cf45e56	validated	HG01768_cram	2021-05-05T21:01:12.934991+00:00
7bf0f804-cabb-48e1-a6b5-99db70cb57a2	2020-10-07T14:00:08.069225+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	0659bb2c93c1c711485f5c1805d4479c	HG01796.final.cram	20316625184	registered	Aligned Reads	drs://dg.4503:dg.4503/476bc73f-db1d-47ba-ab76-da7d12522d6e	0659bb2c93c1c711485f5c1805d4479c	drs://dg.4503/476bc73f-db1d-47ba-ab76-da7d12522d6e	open_access-1000Genomes	a45c1170-0f7c-4862-97f2-7265854c706c	validated	HG01796_cram	2021-05-05T21:01:12.934991+00:00
7c0d9641-666c-4581-b7d7-5e2270d69ea5	2020-10-07T14:01:31.288401+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	9fe61d0f85522e2202a0fa92721b233d	NA18747.final.cram	15054595541	registered	Aligned Reads	drs://dg.4503:dg.4503/4ba84839-61d5-4680-8832-9bba27711453	9fe61d0f85522e2202a0fa92721b233d	drs://dg.4503/4ba84839-61d5-4680-8832-9bba27711453	open_access-1000Genomes	60794e4c-c4f8-405a-8d38-06828bd30a61	validated	NA18747_cram	2021-05-05T21:01:12.934991+00:00
7c12cd25-fff2-47db-b6b7-442f6e23c6b2	2020-10-07T14:01:16.503882+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	f6c5a72558b66eab539b21ae763f2d36	HG04001.final.cram	19205061328	registered	Aligned Reads	drs://dg.4503:dg.4503/340d05c6-9878-487c-a0c1-28f9987c4563	f6c5a72558b66eab539b21ae763f2d36	drs://dg.4503/340d05c6-9878-487c-a0c1-28f9987c4563	open_access-1000Genomes	8fe775ea-2b2f-4f8f-9901-8e080b2b5bb3	validated	HG04001_cram	2021-05-05T21:01:12.934991+00:00
7c19a7a2-365b-4e12-840f-4bcc36e8231a	2020-10-07T14:01:17.282661+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	2c27484e2b978a819a98db66af7b3863	NA12777.final.cram	15906175948	registered	Aligned Reads	drs://dg.4503:dg.4503/83b4b2ae-404d-426e-9341-ce9277827909	2c27484e2b978a819a98db66af7b3863	drs://dg.4503/83b4b2ae-404d-426e-9341-ce9277827909	open_access-1000Genomes	1b839b9f-30e0-4bde-b6a9-e1a4a2c946cf	validated	NA12777_cram	2021-05-05T21:01:12.934991+00:00
7c40826d-ee08-4d90-8c49-3f3bb56b9d70	2020-10-07T14:02:06.233594+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	4d9652054430f08116c3dcea015ae483	NA20786.final.cram	15650865750	registered	Aligned Reads	drs://dg.4503:dg.4503/5cd056d7-b031-4a72-b89f-18de33a214a7	4d9652054430f08116c3dcea015ae483	drs://dg.4503/5cd056d7-b031-4a72-b89f-18de33a214a7	open_access-1000Genomes	33e63809-0aef-4c7c-b02e-30cddc965392	validated	NA20786_cram	2021-05-05T21:01:12.934991+00:00
7c51fdd8-f325-49f8-878d-34c1398e3744	2020-10-07T14:00:57.094486+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	cd50348637c3b303ccbc9669cd6c4669	HG03382.final.cram	17138573950	registered	Aligned Reads	drs://dg.4503:dg.4503/d6b06e89-6f2e-4d9e-b676-86228b132819	cd50348637c3b303ccbc9669cd6c4669	drs://dg.4503/d6b06e89-6f2e-4d9e-b676-86228b132819	open_access-1000Genomes	49658e08-690c-416e-b71a-10a8d918c06e	validated	HG03382_cram	2021-05-05T21:01:12.934991+00:00
7c5ad83a-a253-4add-8862-deb75efc5c29	2020-10-07T14:01:31.288401+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	fdae5d382f986d804dfb687835ee4ec4	NA18853.final.cram	16169559025	registered	Aligned Reads	drs://dg.4503:dg.4503/9dbe3924-1028-40d1-a6d7-d77dbcb565d9	fdae5d382f986d804dfb687835ee4ec4	drs://dg.4503/9dbe3924-1028-40d1-a6d7-d77dbcb565d9	open_access-1000Genomes	1667bd2b-2b85-4569-959f-a9114e744062	validated	NA18853_cram	2021-05-05T21:01:12.934991+00:00
7c6b5009-4311-4f73-afd9-15ea5938a622	2020-10-07T14:00:36.326872+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	54b949679f7333f8d0e070ac40229bca	HG02545.final.cram	14242231053	registered	Aligned Reads	drs://dg.4503:dg.4503/58751803-1e90-4d7a-bfb1-b1ed790bcc73	54b949679f7333f8d0e070ac40229bca	drs://dg.4503/58751803-1e90-4d7a-bfb1-b1ed790bcc73	open_access-1000Genomes	bb658e21-e1c0-4ee7-885d-7cad8a7c8fdc	validated	HG02545_cram	2021-05-05T21:01:12.934991+00:00
7c89d258-4f5d-44ee-9f88-ba0f75a140e9	2020-10-07T14:00:51.594366+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	392845575606735d3769ec55e8450acf	HG03258.final.cram	17566663361	registered	Aligned Reads	drs://dg.4503:dg.4503/792f59fb-1aff-4902-bcab-488f102d5286	392845575606735d3769ec55e8450acf	drs://dg.4503/792f59fb-1aff-4902-bcab-488f102d5286	open_access-1000Genomes	90e3bc78-3f0b-4a58-8a33-435c4e2b1f2d	validated	HG03258_cram	2021-05-05T21:01:12.934991+00:00
7c8bcecb-98bd-4743-b0f3-9081da04475f	2020-10-07T14:01:38.122164+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	da498f8cda3e9d1ac19eedb67e05831a	NA18940.final.cram	16674034146	registered	Aligned Reads	drs://dg.4503:dg.4503/f97972db-4ec2-4705-af03-b078e282f60d	da498f8cda3e9d1ac19eedb67e05831a	drs://dg.4503/f97972db-4ec2-4705-af03-b078e282f60d	open_access-1000Genomes	9beb528a-17ad-48aa-a79b-98ed302ba43c	validated	NA18940_cram	2021-05-05T21:01:12.934991+00:00
7caaea45-7a98-40b3-a37f-4fc42c8ee696	2020-10-07T14:02:20.590992+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	9b0709633a85593e57254e58a0e31f27	NA21107.final.cram	15529151621	registered	Aligned Reads	drs://dg.4503:dg.4503/d34fe9b7-c261-46c5-8e2e-071a16d41fa1	9b0709633a85593e57254e58a0e31f27	drs://dg.4503/d34fe9b7-c261-46c5-8e2e-071a16d41fa1	open_access-1000Genomes	a6ad8afe-509e-4df4-9a88-6c3996ebb28a	validated	NA21107_cram	2021-05-05T21:01:12.934991+00:00
7cbfb95a-361f-4419-8094-ef260535fa52	2020-10-07T13:59:45.576244+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	7acfe7cde1e1cb31963f19a277228617	HG00536.final.cram	13955012736	registered	Aligned Reads	drs://dg.4503:dg.4503/0aa8df34-5344-495e-bd21-6272e95ad6b7	7acfe7cde1e1cb31963f19a277228617	drs://dg.4503/0aa8df34-5344-495e-bd21-6272e95ad6b7	open_access-1000Genomes	39ffbc41-bd5f-4e15-9d4d-80d7ef8383df	validated	HG00536_cram	2021-05-05T21:01:12.934991+00:00
7cc9798d-cdc5-4a51-a42c-2f7a5ecdbd06	2020-10-07T14:00:42.353532+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	05337ab264e94a1472b550bff97709be	HG02798.final.cram	18280864114	registered	Aligned Reads	drs://dg.4503:dg.4503/2ae1c37b-d1dc-476c-9e37-5de59af7612d	05337ab264e94a1472b550bff97709be	drs://dg.4503/2ae1c37b-d1dc-476c-9e37-5de59af7612d	open_access-1000Genomes	65ceb562-6735-4f21-b055-adef437b95a6	validated	HG02798_cram	2021-05-05T21:01:12.934991+00:00
7ce8b82e-6532-484d-9ff6-db11e8503e09	2020-10-07T14:01:23.215667+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	886c0a5698907c329cd5b91d0399d163	NA11893.final.cram	16294267710	registered	Aligned Reads	drs://dg.4503:dg.4503/9e242149-d648-4b49-8455-859b5c0fc1e8	886c0a5698907c329cd5b91d0399d163	drs://dg.4503/9e242149-d648-4b49-8455-859b5c0fc1e8	open_access-1000Genomes	83eed15f-d11c-4392-865b-cd65a3574d0a	validated	NA11893_cram	2021-05-05T21:01:12.934991+00:00
7cee544f-da29-4765-84ca-38ea2b551f31	2020-10-07T14:01:45.560509+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	4b9e8170622cb659b71b2e5408b21e76	NA19003.final.cram	14480612640	registered	Aligned Reads	drs://dg.4503:dg.4503/cb60e0bc-45b7-438f-a25e-daa5641c72c4	4b9e8170622cb659b71b2e5408b21e76	drs://dg.4503/cb60e0bc-45b7-438f-a25e-daa5641c72c4	open_access-1000Genomes	5ed3b07c-1701-495c-b796-62a85465b405	validated	NA19003_cram	2021-05-05T21:01:12.934991+00:00
7d068d75-e270-47a0-b084-3338bb21aa63	2020-10-07T14:02:34.931940+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	2cdc0b5492c8a8481613ff8cad9e87cd	HG02622.final.cram	15986745689	registered	Aligned Reads	drs://dg.4503:dg.4503/a7b064e5-5c19-443b-957a-c6adcca4527f	2cdc0b5492c8a8481613ff8cad9e87cd	drs://dg.4503/a7b064e5-5c19-443b-957a-c6adcca4527f	open_access-1000Genomes	e1b1dbc3-7d2e-44e4-9156-5ef798dc0f5a	validated	HG02622_cram	2021-05-05T21:01:15.719361+00:00
7d0c62c1-7945-4d18-a9a4-5f1fcfa361db	2020-10-07T14:00:29.718185+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	5bd7ac8d27fbb33f428cdd219dfbc47c	HG02675.final.cram	16068926202	registered	Aligned Reads	drs://dg.4503:dg.4503/58fc4e4b-c096-411e-868d-f73c54fe2784	5bd7ac8d27fbb33f428cdd219dfbc47c	drs://dg.4503/58fc4e4b-c096-411e-868d-f73c54fe2784	open_access-1000Genomes	9e8b9fda-3d7f-43e8-9bf0-8a688d8c0ff9	validated	HG02675_cram	2021-05-05T21:01:15.719361+00:00
